Κατασκευαστής,Τύπος,Εγγραφή,Καύσιμο,Μετάδοση,Περιοχή,Ηλικία,Κυβικά,Ιπποδύναμη,Χιλιόμετρα,Actual_Price,Predicted_Price,Residual,Absolute_Error,Squared_Error,Absolute_Percentage_Error_%,Residual_Sign,Price_Segment
MG,ZS,2024,Βενζίνη,Χειροκίνητο,ΕΛΕΥΣΙΝΑ 19200,2.0,1500.0,78.0,10080.0,17500.0,15044.826,2455.173828125,2455.173828125,6027878.526309967,14.029564732142857,Υποεκτίμηση μοντέλου,10k–20k
LandRover,Range Rover Evoque,2024,Plug-in Hybrid Βενζίνης,Αυτόματο,ΠΑΛΑΙΟ ΦΑΛΗΡΟ 17564,2.0,1500.0,269.0,22500.0,68000.0,63403.508,4596.4921875,4596.4921875,21127740.429748535,6.759547334558825,Υποεκτίμηση μοντέλου,>60k
Toyota,Aygo (X),2025,Βενζίνη,Αυτόματο,ΑΘΗΝΑ 11742,1.0,1000.0,72.0,2581.0,17000.0,18595.605,-1595.60546875,1595.60546875,2545956.811904907,9.385914522058822,Υπερεκτίμηση μοντέλου,10k–20k
Toyota,C-HR,2021,Υβριδικό Βενζίνης,Αυτόματο,ΝΙΚΑΙΑ 18454,5.0,1800.0,122.0,68400.0,19700.0,18984.19,715.810546875,715.810546875,512384.7390174866,3.6335560755076144,Υποεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,CLA 200,2023,Βενζίνη,Αυτόματο,ΑΘΗΝΑ 11855,3.0,1300.0,163.0,94502.0,43500.0,38855.95,4644.05078125,4644.05078125,21567207.658828735,10.675978807471264,Υποεκτίμηση μοντέλου,35k–60k
Jeep,Renegade,2022,Βενζίνη,Χειροκίνητο,ΗΛΙΟΥΠΟΛΗ 16342,4.0,1000.0,120.0,27000.0,21500.0,19109.398,2390.6015625,2390.6015625,5714975.830627441,11.11907703488372,Υποεκτίμηση μοντέλου,20k–35k
Ford,Ranger,2022,Πετρέλαιο,Αυτόματο,ΧΑΙΔΑΡΙ 12461,4.0,2000.0,213.0,115000.0,31000.0,35434.703,-4434.703125,4434.703125,19666591.806884766,14.305493951612902,Υπερεκτίμηση μοντέλου,20k–35k
Volkswagen,Golf,2021,Πετρέλαιο,Αυτόματο,ΚΑΠΑΝΔΡΙΤΙ 19014,5.0,2000.0,150.0,96000.0,20500.0,27468.863,-6968.86328125,6968.86328125,48565055.43275452,33.9944550304878,Υπερεκτίμηση μοντέλου,20k–35k
BMW,M2,2023,Βενζίνη,Αυτόματο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,3.0,3000.0,460.0,21000.0,87900.0,101007.05,-13107.046875,13107.046875,171794677.78344727,14.911316126279864,Υπερεκτίμηση μοντέλου,>60k
Peugeot,208,2021,Βενζίνη,Αυτόματο,ΚΡΥΟΝΕΡΙ 14568,5.0,1200.0,101.0,73000.0,17480.0,14882.523,2597.4765625,2597.4765625,6746884.492736816,14.859705735125859,Υποεκτίμηση μοντέλου,10k–20k
BMW,X1,2023,Υβριδικό Βενζίνης,Αυτόματο,ΑΘΗΝΑ 11635,3.0,1500.0,170.0,22000.0,39000.0,37155.254,1844.74609375,1844.74609375,3403088.150405884,4.730118189102564,Υποεκτίμηση μοντέλου,35k–60k
Mini,Countryman,2023,Βενζίνη,Αυτόματο,ΝΕΑ ΦΙΛΑΔΕΛΦΕΙΑ 14341,3.0,1500.0,136.0,25000.0,27200.0,27136.54,63.4609375,63.4609375,4027.2905883789062,0.23331227022058823,Υποεκτίμηση μοντέλου,20k–35k
Audi,A1,2025,Βενζίνη,Αυτόματο,ΜΟΣΧΑΤΟ 18346,1.0,1000.0,116.0,4670.0,24900.0,27297.213,-2397.212890625,2397.212890625,5746629.642978668,9.627361006526105,Υπερεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,A 250,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΣΑΛΑΜΙΝΑ 18900,5.0,1300.0,220.0,50000.0,35800.0,33025.12,2774.87890625,2774.87890625,7699952.944351196,7.75105839734637,Υποεκτίμηση μοντέλου,35k–60k
Peugeot,2008,2021,Ηλεκτρικό,Αυτόματο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,5.0,,135.0,47000.0,16990.0,19900.693,-2910.693359375,2910.693359375,8472135.832309723,17.131803174661567,Υπερεκτίμηση μοντέλου,10k–20k
Fiat,Panda,2023,Υβριδικό Βενζίνης,Χειροκίνητο,ΚΟΡΩΠΙ 19400,3.0,1000.0,70.0,19800.0,13990.0,14483.253,-493.2529296875,493.2529296875,243298.45264530182,3.525753607487491,Υπερεκτίμηση μοντέλου,10k–20k
Nissan,Juke,2025,Βενζίνη,Αυτόματο,ΑΘΗΝΑ 10447,1.0,1000.0,114.0,9587.0,22490.0,20711.67,1778.330078125,1778.330078125,3162457.8667640686,7.907203548799465,Υποεκτίμηση μοντέλου,20k–35k
Cupra,Born,2022,Ηλεκτρικό,Αυτόματο,ΒΟΥΛΑ 16673,4.0,,231.0,8043.0,28800.0,30001.096,-1201.095703125,1201.095703125,1442630.8880653381,4.17047119140625,Υπερεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,G 350,2021,Πετρέλαιο,Αυτόματο,ΚΟΡΩΠΙ 19400,5.0,3000.0,286.0,45260.0,163000.0,142236.81,20763.1875,20763.1875,431109955.16015625,12.738151840490797,Υποεκτίμηση μοντέλου,>60k
Toyota,Yaris,2022,Βενζίνη,Χειροκίνητο,ΓΛΥΦΑΔΑ 16674,4.0,1500.0,125.0,67000.0,14390.0,17975.82,-3585.8203125,3585.8203125,12858107.313537598,24.918834694232107,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,208,2025,Βενζίνη,Χειροκίνητο,ΓΛΥΦΑΔΑ 16674,1.0,1200.0,100.0,11785.0,16900.0,17756.045,-856.044921875,856.044921875,732812.9082679749,5.0653545673076925,Υπερεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,EQE,2023,Ηλεκτρικό,Αυτόματο,ΝΕΑ ΧΑΛΚΗΔΟΝΑ 14343,3.0,,255.0,60000.0,83000.0,57196.703,25803.296875,25803.296875,665810129.6193848,31.08830948795181,Υποεκτίμηση μοντέλου,>60k
Toyota,Corolla,2022,Βενζίνη,Χειροκίνητο,ΓΛΥΚΑ ΝΕΡΑ 15354,4.0,1200.0,116.0,79000.0,16950.0,17395.785,-445.78515625,445.78515625,198724.4055328369,2.630000921828908,Υπερεκτίμηση μοντέλου,10k–20k
Jeep,Renegade,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,5.0,1300.0,240.0,22000.0,26250.0,29545.62,-3295.619140625,3295.619140625,10861105.520053864,12.554739583333333,Υπερεκτίμηση μοντέλου,20k–35k
Mini,Cooper C,2025,Βενζίνη,Αυτόματο,ΚΗΦΙΣΙΑ 14564,1.0,1500.0,156.0,11800.0,26500.0,29598.709,-3098.708984375,3098.708984375,9601997.369846344,11.693241450471698,Υπερεκτίμηση μοντέλου,20k–35k
Ford,EcoSport,2022,Βενζίνη,Χειροκίνητο,ΧΑΛΑΝΔΡΙ 15232,4.0,1000.0,125.0,71000.0,14990.0,17895.768,-2905.767578125,2905.767578125,8443485.218082428,19.38470699216144,Υπερεκτίμηση μοντέλου,10k–20k
Skoda,Octavia,2021,Υβριδικό Βενζίνης,Αυτόματο,ΙΛΙΟΝ 13123,5.0,1500.0,150.0,28200.0,24000.0,23948.549,51.451171875,51.451171875,2647.223087310791,0.2143798828125,Υποεκτίμηση μοντέλου,20k–35k
BMW,520,2024,Πετρέλαιο,Αυτόματο,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ 17341,2.0,2000.0,200.0,20000.0,64500.0,60241.645,4258.35546875,4258.35546875,18133591.298233032,6.602101501937985,Υποεκτίμηση μοντέλου,>60k
Dacia,Duster,2023,LPG / Βενζίνη,Χειροκίνητο,ΠΕΡΙΣΤΕΡΙ 12134,3.0,1000.0,100.0,53500.0,19000.0,15533.713,3466.287109375,3466.287109375,12015146.324619293,18.24361636513158,Υποεκτίμηση μοντέλου,10k–20k
Ford,Ranger,2022,Πετρέλαιο,Αυτόματο,ΑΘΗΝΑ 10445,4.0,2000.0,213.0,85000.0,36900.0,38308.188,-1408.1875,1408.1875,1982992.03515625,3.816226287262873,Υπερεκτίμηση μοντέλου,35k–60k
Citroen,AMI,2024,Ηλεκτρικό,Αυτόματο,ΠΑΛΛΗΝΗ 15351,2.0,,8.0,2700.0,11999.0,12953.332,-954.33203125,954.33203125,910749.625869751,7.953429712892741,Υπερεκτίμηση μοντέλου,10k–20k
Porsche,Macan,2022,Βενζίνη,Ημιαυτόματο,ΓΛΥΦΑΔΑ 16561,4.0,2000.0,261.0,22000.0,72500.0,76217.58,-3717.578125,3717.578125,13820387.115478516,5.127693965517242,Υπερεκτίμηση μοντέλου,>60k
BMW,X2,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,5.0,1500.0,220.0,47000.0,27990.0,28983.54,-993.5390625,993.5390625,987119.8687133789,3.549621516613076,Υπερεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,GLA 250,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,4.0,1300.0,218.0,115000.0,31900.0,33017.875,-1117.875,1117.875,1249644.515625,3.504310344827586,Υπερεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,GLC 300,2024,Plug-in Hybrid Βενζίνης,Αυτόματο,ΗΛΙΟΥΠΟΛΗ 16346,2.0,2000.0,313.0,29000.0,78000.0,70220.27,7779.7265625,7779.7265625,60524145.38726807,9.974008413461538,Υποεκτίμηση μοντέλου,>60k
Toyota,C-HR,2025,Υβριδικό Βενζίνης,Αυτόματο,ΓΛΥΚΑ ΝΕΡΑ 15354,1.0,1800.0,140.0,12497.0,29900.0,28475.682,1424.318359375,1424.318359375,2028682.7888526917,4.763606553093645,Υποεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,Vito,2025,Πετρέλαιο,Αυτόματο,ΓΛΥΚΑ ΝΕΡΑ 15354,1.0,2000.0,190.0,0.0,77000.0,64539.594,12460.40625,12460.40625,155261723.91503906,16.182345779220782,Υποεκτίμηση μοντέλου,>60k
Opel,Astra,2021,Πετρέλαιο,Χειροκίνητο,ΜΟΣΧΑΤΟ 18346,5.0,1500.0,122.0,72000.0,13350.0,17307.77,-3957.76953125,3957.76953125,15663939.662490845,29.646213717228463,Υπερεκτίμηση μοντέλου,10k–20k
Hyundai,i 20,2022,Υβριδικό Βενζίνης,Χειροκίνητο,ΓΛΥΚΑ ΝΕΡΑ 15354,4.0,1000.0,120.0,10000.0,15100.0,19415.447,-4315.447265625,4315.447265625,18623085.10239029,28.579120964403977,Υπερεκτίμηση μοντέλου,10k–20k
Opel,Corsa,2025,Βενζίνη,Χειροκίνητο,ΗΛΙΟΥΠΟΛΗ 16346,1.0,1200.0,75.0,4800.0,15990.0,16094.384,-104.3837890625,104.3837890625,10895.975419044495,0.652806685819262,Υπερεκτίμηση μοντέλου,10k–20k
Volkswagen,T-Roc,2022,Βενζίνη,Χειροκίνητο,ΜΑΡΟΥΣΙ 15124,4.0,1000.0,110.0,29327.0,20850.0,18125.834,2724.166015625,2724.166015625,7421080.480686188,13.06554443944844,Υποεκτίμηση μοντέλου,20k–35k
BMW,X5,2024,Plug-in Hybrid Βενζίνης,Αυτόματο,ΓΛΥΦΑΔΑ 16675,2.0,3000.0,490.0,20000.0,108000.0,113483.09,-5483.09375,5483.09375,30064317.071289062,5.076938657407407,Υπερεκτίμηση μοντέλου,>60k
Kia,Picanto,2025,Βενζίνη,Χειροκίνητο,ΠΑΙΑΝΙΑ 19002,1.0,1000.0,65.0,6552.0,14680.0,15231.171,-551.1708984375,551.1708984375,303789.35928440094,3.7545701528440056,Υπερεκτίμηση μοντέλου,10k–20k
Mini,Cooper,2023,Βενζίνη,Αυτόματο,ΓΛΥΦΑΔΑ 16561,3.0,1500.0,136.0,26000.0,28000.0,26765.047,1234.953125,1234.953125,1525109.2209472656,4.4105468750000005,Υποεκτίμηση μοντέλου,20k–35k
Citroen,C3,2021,Πετρέλαιο,Χειροκίνητο,ΑΧΑΡΝΕΣ 13671,5.0,1500.0,100.0,40000.0,11750.0,12898.406,-1148.40625,1148.40625,1318836.9150390625,9.773670212765957,Υπερεκτίμηση μοντέλου,10k–20k
Citroen,C5 Aircross,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,4.0,1600.0,225.0,69000.0,22350.0,25333.201,-2983.201171875,2983.201171875,8899489.231876373,13.34765625,Υπερεκτίμηση μοντέλου,20k–35k
Ford,Tourneo Connect,2021,Πετρέλαιο,Χειροκίνητο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,1500.0,120.0,185000.0,20700.0,15104.408,5595.591796875,5595.591796875,31310647.55725479,27.031844429347828,Υποεκτίμηση μοντέλου,20k–35k
Ford,Ranger,2022,Πετρέλαιο,Αυτόματο,ΑΘΗΝΑ 11631,4.0,2000.0,213.0,163000.0,29900.0,30363.377,-463.376953125,463.376953125,214718.20068740845,1.5497556960702341,Υπερεκτίμηση μοντέλου,20k–35k
Peugeot,3008,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΝΕΑ ΕΡΥΘΡΑΙA 14671,5.0,1600.0,224.0,53721.0,25900.0,26723.809,-823.80859375,823.80859375,678660.5991363525,3.1807281611969116,Υπερεκτίμηση μοντέλου,20k–35k
BMW,X3,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΜΑΡΟΥΣΙ 15124,4.0,2000.0,292.0,74300.0,48600.0,44465.39,4134.609375,4134.609375,17094994.68383789,8.507426697530866,Υποεκτίμηση μοντέλου,35k–60k
Citroen,C4,2021,Πετρέλαιο,Χειροκίνητο,ΜΕΓΑΡΑ 19100,5.0,1500.0,120.0,164000.0,15200.0,14451.78,748.2197265625,748.2197265625,559832.7592172623,4.922498201069079,Υποεκτίμηση μοντέλου,10k–20k
Audi,A3,2021,Πετρέλαιο,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,2000.0,116.0,79000.0,23500.0,24585.732,-1085.732421875,1085.732421875,1178814.891910553,4.620137965425532,Υπερεκτίμηση μοντέλου,20k–35k
Mini,Countryman,2024,Βενζίνη,Αυτόματο,ΜΑΡΟΥΣΙ 15123,2.0,1500.0,170.0,2400.0,31900.0,32855.086,-955.0859375,955.0859375,912189.1480102539,2.9939998040752354,Υπερεκτίμηση μοντέλου,20k–35k
Toyota,Corolla,2021,Υβριδικό Βενζίνης,Αυτόματο,ΓΛΥΦΑΔΑ 16561,5.0,1800.0,122.0,36200.0,18900.0,20320.299,-1420.298828125,1420.298828125,2017248.7611732483,7.514808614417989,Υπερεκτίμηση μοντέλου,10k–20k
Mitsubishi,Space Star,2022,Βενζίνη,Αυτόματο,ΒΟΥΛΑ 16673,4.0,1200.0,70.0,75000.0,12950.0,13286.692,-336.6923828125,336.6923828125,113361.76064395905,2.599941180019305,Υπερεκτίμηση μοντέλου,10k–20k
Suzuki,Vitara,2022,Υβριδικό Βενζίνης,Χειροκίνητο,ΚΡΥΟΝΕΡΙ 14568,4.0,1400.0,129.0,39000.0,20490.0,19138.416,1351.583984375,1351.583984375,1826779.2668190002,6.596310319058077,Υποεκτίμηση μοντέλου,20k–35k
Aston Martin,DBX,2025,Βενζίνη,Αυτόματο,ΗΛΙΟΥΠΟΛΗ 16346,1.0,4000.0,707.0,7400.0,309000.0,290486.8,18513.1875,18513.1875,342738111.41015625,5.99132281553398,Υποεκτίμηση μοντέλου,>60k
BMW,X1,2021,Πετρέλαιο,Αυτόματο,ΝΕΟ ΨΥΧΙΚΟ 15451,5.0,1500.0,116.0,134750.0,24850.0,21583.297,3266.703125,3266.703125,10671349.306884766,13.145686619718312,Υποεκτίμηση μοντέλου,20k–35k
Mini,Cabrio,2023,Βενζίνη,Αυτόματο,ΠΕΙΡΑΙΑΣ 18538,3.0,1500.0,136.0,16000.0,28500.0,27347.875,1152.125,1152.125,1327392.015625,4.042543859649123,Υποεκτίμηση μοντέλου,20k–35k
Renault,Clio,2021,Βενζίνη,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,1000.0,90.0,57000.0,14500.0,14842.678,-342.677734375,342.677734375,117428.02963638306,2.363294719827586,Υπερεκτίμηση μοντέλου,10k–20k
Citroen,Grand C4 Picasso / SpaceTourer,2021,Πετρέλαιο,Χειροκίνητο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,5.0,1500.0,130.0,104000.0,14950.0,15648.926,-698.92578125,698.92578125,488497.24769592285,4.675088837792642,Υπερεκτίμηση μοντέλου,10k–20k
Skoda,Karoq,2021,Βενζίνη,Χειροκίνητο,ΝΕΑ ΙΩΝΙΑ 14235,5.0,1000.0,110.0,94882.0,15900.0,15229.841,670.1591796875,670.1591796875,449113.3261194229,4.2148376080974845,Υποεκτίμηση μοντέλου,10k–20k
Ford,Puma,2021,Πετρέλαιο,Χειροκίνητο,ΒΡΙΛΗΣΣΙΑ 15235,5.0,1500.0,120.0,59022.0,17900.0,17456.629,443.37109375,443.37109375,196577.9267730713,2.4769334846368714,Υποεκτίμηση μοντέλου,10k–20k
Skoda,Kamiq,2021,Βενζίνη,Χειροκίνητο,ΠΑΛΑΙΟ ΦΑΛΗΡΟ 17564,5.0,1000.0,110.0,60328.0,15900.0,16297.42,-397.419921875,397.419921875,157942.5943031311,2.4994963639937104,Υπερεκτίμηση μοντέλου,10k–20k
Chery,Τiggo 7,2025,Βενζίνη,Αυτόματο,ΚΡΥΟΝΕΡΙ 14568,1.0,1600.0,147.0,6000.0,24890.0,29984.936,-5094.935546875,5094.935546875,25958368.226810455,20.469809348633987,Υπερεκτίμηση μοντέλου,20k–35k
Volkswagen,Tiguan,2022,Βενζίνη,Χειροκίνητο,ΝΕΟ ΗΡΑΚΛΕΙΟ 14122,4.0,1500.0,150.0,23913.0,26500.0,23687.078,2812.921875,2812.921875,7912529.474853516,10.614799528301887,Υποεκτίμηση μοντέλου,20k–35k
Toyota,Corolla Cross,2024,Υβριδικό Βενζίνης,Αυτόματο,ΙΛΙΟΝ 13122,2.0,1800.0,140.0,19000.0,28500.0,28003.752,496.248046875,496.248046875,246262.1240272522,1.741221217105263,Υποεκτίμηση μοντέλου,20k–35k
Citroen,C4,2021,Πετρέλαιο,Αυτόματο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,5.0,1500.0,130.0,79000.0,17390.0,19386.016,-1996.015625,1996.015625,3984078.3752441406,11.477950690051754,Υπερεκτίμηση μοντέλου,10k–20k
LandRover,Discovery Sport,2023,Plug-in Hybrid Βενζίνης,Αυτόματο,ΠΑΛΑΙΟ ΦΑΛΗΡΟ 17564,3.0,1500.0,309.0,19000.0,75000.0,64098.902,10901.09765625,10901.09765625,118833930.11109924,14.534796875,Υποεκτίμηση μοντέλου,>60k
Mini,Countryman,2023,Βενζίνη,Αυτόματο,ΓΕΡΑΚΑΣ 15344,3.0,1500.0,136.0,44000.0,22500.0,24899.064,-2399.064453125,2399.064453125,5755510.250247955,10.662508680555556,Υπερεκτίμηση μοντέλου,20k–35k
Peugeot,208,2021,Πετρέλαιο,Χειροκίνητο,ΠΕΡΙΣΤΕΡΙ 12134,5.0,1500.0,102.0,108000.0,12890.0,12928.381,-38.380859375,38.380859375,1473.0903663635254,0.2977568609387122,Υπερεκτίμηση μοντέλου,10k–20k
Toyota,Aygo (X),2025,Βενζίνη,Χειροκίνητο,ΚΗΦΙΣΙΑ 14564,1.0,1000.0,72.0,2150.0,16500.0,17600.754,-1100.75390625,1100.75390625,1211659.1621246338,6.671235795454546,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,2008,2021,Βενζίνη,Αυτόματο,ΒΟΥΛΑ 16673,5.0,1200.0,130.0,87500.0,16800.0,18622.965,-1822.96484375,1822.96484375,3323200.821548462,10.85098121279762,Υπερεκτίμηση μοντέλου,10k–20k
Porsche,Taycan,2022,Ηλεκτρικό,Αυτόματο,ΒΟΥΛΑ 16673,4.0,,476.0,37000.0,69900.0,72853.47,-2953.46875,2953.46875,8722977.657226562,4.225277181688126,Υπερεκτίμηση μοντέλου,>60k
Opel,Insignia,2021,Πετρέλαιο,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,1500.0,122.0,130000.0,17700.0,18654.607,-954.607421875,954.607421875,911275.3298988342,5.393262270480226,Υπερεκτίμηση μοντέλου,10k–20k
Audi,Q8,2022,Υβριδικό Πετρελαίου,Αυτόματο,ΕΚΑΛΗ 14578,4.0,3000.0,286.0,87000.0,89900.0,83069.34,6830.65625,6830.65625,46657864.80566406,7.598060344827587,Υποεκτίμηση μοντέλου,>60k
Citroen,C3,2025,Βενζίνη,Χειροκίνητο,ΧΑΙΔΑΡΙ 12462,1.0,1200.0,100.0,4000.0,18400.0,18075.898,324.1015625,324.1015625,105041.8228149414,1.7614215353260871,Υποεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,GLE 350,2021,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΑΘΗΝΑ 11524,5.0,2000.0,310.0,59700.0,80900.0,58665.97,22234.03125,22234.03125,494352145.62597656,27.483351359703338,Υποεκτίμηση μοντέλου,>60k
Renault,Kadjar,2022,Πετρέλαιο,Αυτόματο,ΠΑΙΑΝΙΑ 19002,4.0,1500.0,115.0,85187.0,21500.0,19562.824,1937.17578125,1937.17578125,3752650.007461548,9.010119912790698,Υποεκτίμηση μοντέλου,20k–35k
Hyundai,i 10,2023,Βενζίνη,Αυτόματο,ΔΙΟΝΥΣΟΣ 14576,3.0,1000.0,60.0,47000.0,14500.0,14410.259,89.7412109375,89.7412109375,8053.48494052887,0.6189049030172413,Υποεκτίμηση μοντέλου,10k–20k
Hyundai,Bayon,2022,Υβριδικό Βενζίνης,Χειροκίνητο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,4.0,1000.0,100.0,12000.0,16290.0,16433.69,-143.689453125,143.689453125,20646.658939361572,0.882071535451197,Υπερεκτίμηση μοντέλου,10k–20k
Toyota,C-HR,2025,Υβριδικό Βενζίνης,Αυτόματο,ΓΛΥΚΑ ΝΕΡΑ 15354,1.0,1800.0,140.0,13869.0,26900.0,28475.682,-1575.681640625,1575.681640625,2482772.6326026917,5.857552567379183,Υπερεκτίμηση μοντέλου,20k–35k
LandRover,Range Rover Evoque,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΑΘΗΝΑ 11143,5.0,1500.0,309.0,37000.0,46500.0,44680.957,1819.04296875,1819.04296875,3308917.3221588135,3.9119203629032255,Υποεκτίμηση μοντέλου,35k–60k
Alfa Romeo,Tonale,2024,Πετρέλαιο,Αυτόματο,ΓΛΥΦΑΔΑ 16674,2.0,1600.0,130.0,3423.0,28900.0,27925.838,974.162109375,974.162109375,948991.8153419495,3.3708031466262978,Υποεκτίμηση μοντέλου,20k–35k
Toyota,Corolla,2024,Υβριδικό Βενζίνης,Αυτόματο,ΚΟΡΩΠΙ 19400,2.0,1800.0,140.0,15600.0,22990.0,28475.682,-5485.681640625,5485.681640625,30092703.06229019,23.861164161048283,Υπερεκτίμηση μοντέλου,20k–35k
Volkswagen,T-Cross,2025,Βενζίνη,Χειροκίνητο,ΜΟΣΧΑΤΟ 18346,1.0,1000.0,95.0,9760.0,20000.0,17908.236,2091.763671875,2091.763671875,4375475.258975983,10.458818359375,Υποεκτίμηση μοντέλου,10k–20k
Volkswagen,T-Cross,2021,Βενζίνη,Αυτόματο,ΜΑΡΟΥΣΙ 15122,5.0,1000.0,110.0,80000.0,17800.0,16750.105,1049.89453125,1049.89453125,1102278.5267486572,5.898283883426966,Υποεκτίμηση μοντέλου,10k–20k
Toyota,Aygo (X),2021,Βενζίνη,Χειροκίνητο,ΚΕΡΑΤΣΙΝΙ 18757,5.0,1000.0,80.0,60000.0,9500.0,13025.627,-3525.626953125,3525.626953125,12430045.412601471,37.11186266447368,Υπερεκτίμηση μοντέλου,<=10k
BMW,X3 M40,2021,Υβριδικό Πετρελαίου,Αυτόματο,ΒΡΙΛΗΣΣΙΑ 15235,5.0,3000.0,340.0,132220.0,52900.0,61561.137,-8661.13671875,8661.13671875,75015289.26087952,16.3726592036862,Υπερεκτίμηση μοντέλου,35k–60k
Renault,Clio,2022,Πετρέλαιο,Χειροκίνητο,ΠΑΙΑΝΙΑ 19002,4.0,1500.0,100.0,60000.0,14200.0,14779.463,-579.462890625,579.462890625,335777.2416114807,4.080724581866197,Υπερεκτίμηση μοντέλου,10k–20k
Kia,Sorento,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,1600.0,265.0,118000.0,33500.0,26407.549,7092.451171875,7092.451171875,50302863.62543106,21.171496035447763,Υποεκτίμηση μοντέλου,20k–35k
Skoda,Kamiq,2022,Βενζίνη,Χειροκίνητο,ΝΕΑ ΣΜΥΡΝΗ 17121,4.0,1000.0,110.0,18415.0,16900.0,18470.938,-1570.9375,1570.9375,2467844.62890625,9.295488165680474,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,208,2023,Ηλεκτρικό,Αυτόματο,ΝΕΑ ΠΕΝΤΕΛΗ 15239,3.0,,136.0,13200.0,25000.0,27280.629,-2280.62890625,2280.62890625,5201268.208023071,9.122515625,Υπερεκτίμηση μοντέλου,20k–35k
Ford,Puma,2022,Υβριδικό Βενζίνης,Αυτόματο,ΑΛΙΜΟΣ 17455,4.0,1000.0,125.0,95919.0,17900.0,19232.088,-1332.087890625,1332.087890625,1774458.148349762,7.441831791201118,Υπερεκτίμηση μοντέλου,10k–20k
LandRover,Defender,2023,Υβριδικό Πετρελαίου,Αυτόματο,ΒΟΥΛΑ 16673,3.0,3000.0,250.0,12000.0,89000.0,102723.54,-13723.5390625,13723.5390625,188335524.39996338,15.419706811797754,Υπερεκτίμηση μοντέλου,>60k
Toyota,Yaris,2025,Υβριδικό Βενζίνης,Αυτόματο,ΓΛΥΚΑ ΝΕΡΑ 15354,1.0,1500.0,116.0,12817.0,20500.0,23024.39,-2524.390625,2524.390625,6372548.027587891,12.314100609756098,Υπερεκτίμηση μοντέλου,20k–35k
Audi,Q3,2021,Υβριδικό Βενζίνης,Αυτόματο,ΧΑΙΔΑΡΙ 12461,5.0,1500.0,150.0,38000.0,28800.0,27374.25,1425.75,1425.75,2032763.0625,4.950520833333334,Υποεκτίμηση μοντέλου,20k–35k
Citroen,C3,2022,Βενζίνη,Χειροκίνητο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,4.0,1200.0,83.0,92000.0,10890.0,12338.67,-1448.669921875,1448.669921875,2098644.5425453186,13.302754103535353,Υπερεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,GLC 220,2024,Πετρέλαιο,Αυτόματο,ΜΑΡΟΥΣΙ 15124,2.0,2000.0,197.0,19520.0,69900.0,67002.48,2897.5234375,2897.5234375,8395642.070861816,4.145240969241773,Υποεκτίμηση μοντέλου,>60k
Ford,Puma,2022,Υβριδικό Βενζίνης,Χειροκίνητο,ΓΛΥΚΑ ΝΕΡΑ 15354,4.0,1000.0,125.0,32000.0,19000.0,19015.012,-15.01171875,15.01171875,225.35169982910156,0.07900904605263158,Υπερεκτίμηση μοντέλου,10k–20k
LandRover,Range Rover Sport,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΑΘΗΝΑ 10673,5.0,2000.0,404.0,88300.0,65000.0,59280.008,5719.9921875,5719.9921875,32718310.625061035,8.799987980769231,Υποεκτίμηση μοντέλου,>60k
